age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,1471,7,-1,0,unknown,1
29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,unknown,1
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,0
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown,0
40,technician,married,primary,no,284,yes,no,cellular,20,apr,1332,2,-1,0,unknown,1
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown,0
30,admin.,divorced,secondary,no,377,yes,no,unknown,4,jun,524,15,-1,0,unknown,1
57,housemaid,married,tertiary,no,2326,no,no,cellular,17,apr,378,1,-1,0,unknown,1
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,1
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,0
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown,0
36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown,1
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,1
38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown,1
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,1
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown,1
18,student,single,unknown,no,108,no,no,cellular,9,feb,92,1,183,1,success,1
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown,1
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,0
36,admin.,single,tertiary,no,364,no,yes,cellular,31,aug,185,1,123,1,failure,1
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure,0
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,unknown,0
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,1
53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,0
32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success,1
37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,0
43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,0
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,0
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,803,2,-1,0,unknown,1
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,1
38,management,single,tertiary,no,1515,yes,no,telephone,31,jul,42,5,-1,0,unknown,0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,1
32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success,1
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,1
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,0
46,self-employed,single,secondary,no,526,no,no,cellular,30,apr,523,1,87,2,other,1
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,1
28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,1
39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown,1
48,management,married,tertiary,no,1147,no,no,cellular,3,dec,155,1,120,3,success,1
30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown,0
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,0
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,unknown,1
37,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1,0,unknown,0
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,1
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,1
30,services,single,primary,no,0,yes,yes,cellular,19,nov,686,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,1
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,1
73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,unknown,1
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,1
26,management,single,tertiary,no,3,yes,no,cellular,23,jul,106,1,-1,0,unknown,0
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,0
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,1
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,1
30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,0
31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,0
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,0
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,1
38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success,1
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,144,1,-1,0,unknown,0
29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown,0
56,technician,divorced,secondary,no,3450,no,no,cellular,10,aug,507,1,181,2,success,1
26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown,0
46,management,married,secondary,no,5559,no,no,unknown,17,jun,483,1,-1,0,unknown,0
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,0
66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,1
33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,16,43,-1,0,unknown,0
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,1
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,0
59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,0
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,0
50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown,1
51,services,married,secondary,no,-467,no,no,unknown,9,jun,216,5,-1,0,unknown,0
31,management,married,tertiary,no,676,no,no,cellular,7,aug,1182,1,-1,0,unknown,1
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown,0
48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown,0
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,1
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,1
35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,0
36,management,single,tertiary,no,1373,yes,no,unknown,20,may,144,2,-1,0,unknown,0
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,1
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,1
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,1
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown,0
53,self-employed,married,secondary,no,534,yes,no,cellular,29,jul,115,4,-1,0,unknown,0
24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success,1
56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,935,1,-1,0,unknown,1
34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,0
27,services,single,secondary,no,339,no,no,cellular,4,jun,182,1,-1,0,unknown,1
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,0
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,1
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown,1
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,0
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown,0
31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown,0
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,0
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,1
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,1
35,blue-collar,divorced,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown,1
28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown,0
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,0
41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,361,1,253,2,failure,0
28,blue-collar,single,secondary,no,-193,no,no,cellular,18,jul,580,7,-1,0,unknown,0
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,0
36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,-90,yes,no,unknown,28,may,130,1,-1,0,unknown,0
34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,114,1,170,3,failure,1
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,0
36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other,0
34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown,0
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,0
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown,1
40,technician,married,secondary,no,192,no,no,cellular,7,aug,266,2,-1,0,unknown,0
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,0
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown,0
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,1
35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,1
58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown,1
39,technician,married,secondary,no,8,no,yes,cellular,17,nov,333,2,96,2,failure,0
39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown,1
54,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown,0
80,retired,married,primary,no,155,no,no,telephone,12,mar,290,1,93,2,success,1
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure,0
54,blue-collar,married,secondary,no,548,no,no,cellular,18,aug,520,7,-1,0,unknown,1
44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,unknown,0
31,technician,married,secondary,yes,-463,yes,no,unknown,28,may,210,1,-1,0,unknown,0
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure,0
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,0
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,1
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,687,4,-1,0,unknown,1
41,services,married,unknown,no,1538,no,no,cellular,29,jul,710,2,-1,0,unknown,1
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,229,3,339,1,failure,1
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,0
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,0
46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,-1,0,unknown,1
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,1
31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,0
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown,1
34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success,1
43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown,0
35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure,1
47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown,0
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown,0
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,1
56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,0
33,management,married,tertiary,no,3401,no,no,cellular,20,nov,253,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown,0
31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown,0
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other,1
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,0
29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success,1
47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,144,4,374,2,success,1
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure,1
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,0
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,0
48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown,0
29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown,1
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,1
55,services,single,secondary,no,1539,no,no,unknown,20,jun,65,2,-1,0,unknown,0
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure,1
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown,1
28,blue-collar,married,primary,no,278,yes,yes,telephone,15,may,31,9,373,4,other,0
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,1
58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,0
47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,1
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown,1
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,0
38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown,1
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,1
26,services,single,secondary,no,209,yes,no,cellular,22,jul,319,2,-1,0,unknown,0
25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown,1
39,management,single,unknown,no,2887,yes,no,unknown,7,may,42,2,-1,0,unknown,0
50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown,1
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other,0
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,1
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,0
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success,1
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
50,management,married,unknown,no,8345,no,no,cellular,27,feb,194,1,261,1,failure,1
60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,98,7,-1,0,unknown,0
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,218,1,-1,0,unknown,0
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,1
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,0
57,technician,married,secondary,no,6362,yes,yes,cellular,18,nov,66,1,-1,0,unknown,0
41,blue-collar,divorced,primary,no,138,yes,no,cellular,18,jul,640,3,-1,0,unknown,1
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown,1
30,services,single,secondary,no,-158,yes,no,cellular,12,may,426,1,370,2,failure,1
30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown,0
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,1
24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,0
52,technician,married,secondary,no,930,yes,no,unknown,2,jun,94,16,-1,0,unknown,0
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,1
29,technician,single,secondary,no,590,no,no,cellular,25,may,124,1,-1,0,unknown,1
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,231,1,success,1
38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure,1
32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,0
46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,1047,2,1,7,failure,0
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,0
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,0
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,0
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,0
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,0
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,1
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown,1
56,blue-collar,married,primary,no,1137,no,no,telephone,2,jul,176,1,-1,0,unknown,1
39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown,0
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,1
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,0
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,1
29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown,0
74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown,0
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,1
34,blue-collar,divorced,secondary,no,1780,yes,no,unknown,2,jun,187,9,-1,0,unknown,0
35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,unknown,0
47,management,married,primary,no,2793,yes,no,telephone,25,jul,102,4,-1,0,unknown,0
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,1
52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,0
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,0
63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure,1
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,0
59,retired,divorced,secondary,no,5583,yes,no,cellular,30,apr,720,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,0
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,0
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76,2,-1,0,unknown,0
49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown,0
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown,0
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,0
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown,1
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,0
31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,0
38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,unknown,1
32,technician,married,tertiary,no,3850,yes,no,cellular,20,apr,63,4,-1,0,unknown,0
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown,1
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,1
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,1
28,student,single,tertiary,no,3733,yes,no,cellular,21,aug,419,5,91,7,success,0
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,0
35,technician,single,secondary,no,-89,yes,no,cellular,15,may,75,1,368,1,failure,0
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success,1
31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown,0
31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown,0
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown,0
49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown,1
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,0
28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,1
24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,1
52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,0
35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown,1
44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown,0
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,1
44,admin.,married,secondary,no,764,yes,no,cellular,3,sep,232,1,213,1,failure,0
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,486,2,181,2,failure,0
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,1
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,0
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,0
40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,0
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,1
47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,unknown,0
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown,1
61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success,1
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,1
50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure,0
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,1
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown,1
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown,0
41,housemaid,married,secondary,no,879,no,no,unknown,5,jun,1053,2,-1,0,unknown,1
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,0
32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown,0
55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,1
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,0
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,0
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,0
59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,11,-1,0,unknown,0
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,1
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,1
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,0
57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown,0
31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,0
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,no,cellular,9,jul,277,1,-1,0,unknown,0
44,management,married,unknown,no,21,no,no,cellular,24,aug,323,2,-1,0,unknown,0
41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,248,3,-1,0,unknown,1
48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown,0
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other,0
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,0
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,0
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,1
37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,0
43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,0
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,1
28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,1
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,374,1,185,2,other,1
